"","cluster_id","age_sd","Bout_t1","Psysa_t1","Recov_t1","Detach_t1","bout_1_t1","bout_2_t1","bout_3_t1","bout_4_t1","psysa_1_t1","psysa_2_t1","psysa_3_t1","psysa_4_t1","recov_1_t1","recov_2_t1","recov_3_t1","recov_4_t1","age_t1","sex_t1","QID_t1"
"725",61,10.5333936104363,2.5,4.5,3.75,4.5,3,2,3,2,5,4,5,4,4,4,3,4,27,1,556646
"726",62,8.35790317331718,2.75,3.75,3,3.25,3,3,3,2,4,3,4,4,3,3,3,3,52,1,560231
"727",62,8.35790317331718,1.5,4.25,4,3.25,2,2,1,1,5,4,4,4,4,4,4,4,52,2,554899
"728",62,8.35790317331718,4,4,2.5,2.5,4,4,4,4,4,4,4,4,2,3,3,2,34,2,559905
"729",62,8.35790317331718,4.5,2,5,4.25,4,5,4,5,3,3,1,1,5,5,5,5,45,1,554877
"730",62,8.35790317331718,1.75,4.25,5,3,2,2,2,1,5,5,5,2,5,5,5,5,35,2,554441
"731",62,8.35790317331718,4,3.25,3.75,2.75,4,4,4,4,3,3,4,3,4,3,4,4,35,2,562008
"732",62,8.35790317331718,3.75,3.25,2,3,3,4,4,4,4,4,2,3,2,2,2,2,35,2,554876
"733",62,8.35790317331718,3.75,4.25,4.5,3.75,3,5,3,4,4,4,5,4,4,4,5,5,30,1,560438
"734",62,8.35790317331718,2.5,3.75,4.5,3.75,2,2,3,3,4,4,3,4,4,4,5,5,53,2,554359
"735",62,8.35790317331718,1,2.5,2.75,4.25,1,1,1,1,2,4,2,2,2,3,3,3,39,2,556459
"736",63,7.72230450889529,3.25,2.5,3.75,2.5,4,4,3,2,3,3,2,2,3,4,4,4,40,1,554550
"737",63,7.72230450889529,3,4.5,2.5,4,3,3,3,3,5,5,5,3,3,3,2,2,42,2,554518
"738",63,7.72230450889529,2.5,4.75,3.25,1.25,2,3,2,3,5,5,5,4,3,4,3,3,45,2,557509
"739",63,7.72230450889529,2,4.75,4,4.75,2,2,2,2,5,4,5,5,4,4,4,4,53,1,562742
"740",63,7.72230450889529,1,4.5,5,4.75,1,1,1,1,5,5,5,3,5,5,5,5,45,1,554084
"741",63,7.72230450889529,3,3.75,3,3,2,3,4,3,4,4,4,3,3,3,3,3,45,1,561903
"742",63,7.72230450889529,4,4,2.25,3.25,4,4,4,4,4,4,4,4,3,2,2,2,60,2,556076
"743",63,7.72230450889529,2,4,4,5,2,2,2,2,4,4,4,4,4,4,4,4,56,2,557770
"744",63,7.72230450889529,2.75,4,3.75,3,2,2,3,4,4,4,5,3,4,4,3,4,51,1,554320
"745",63,7.72230450889529,3,3.25,3.5,3,3,3,3,3,3,4,3,3,4,3,3,4,36,2,554085
"746",63,7.72230450889529,2.25,3.75,3,2.25,2,3,2,2,4,4,4,3,3,3,3,3,56,1,564071
"747",63,7.72230450889529,3.5,3.75,2.75,2.25,4,2,4,4,4,4,4,3,3,3,3,2,56,2,555610
"748",63,7.72230450889529,2.75,4,4,2.5,3,2,3,3,4,4,4,4,4,4,4,4,61,2,554417
"749",63,7.72230450889529,1.75,3.5,3.5,3.5,2,2,2,1,4,3,4,3,4,3,4,3,41,2,554161
"750",63,7.72230450889529,3,3.25,3.5,4,3,3,3,3,4,3,3,3,4,4,3,3,44,2,554812
"751",63,7.72230450889529,3.25,4,4.75,3,3,3,3,4,4,5,4,3,5,5,5,4,51,1,554971
"752",64,11.120824037486,2.5,3.75,3.5,4,3,2,3,2,4,4,4,3,3,3,4,4,41,2,565903
"753",64,11.120824037486,3.25,4.25,3.75,3,4,2,4,3,4,4,5,4,3,4,4,4,59,2,564726
"754",64,11.120824037486,3,4,4,4,3,4,3,2,4,4,4,4,4,4,4,4,49,2,564674
"755",64,11.120824037486,3,4,5,3.5,4,2,4,2,4,4,4,4,5,5,5,5,31,1,565112
"756",64,11.120824037486,4.25,3.75,3,3.75,4,5,4,4,3,4,4,4,3,3,3,3,40,2,564894
"757",64,11.120824037486,3.25,4,3,4,2,4,4,3,3,4,5,4,3,2,3,4,21,1,554391
"758",64,11.120824037486,3.25,3.25,3,3,4,3,3,3,3,4,3,3,3,3,3,3,36,2,565066
"759",64,11.120824037486,3.5,3.75,3.5,3.5,3,4,4,3,4,4,4,3,4,3,3,4,28,1,564825
"760",64,11.120824037486,2.75,4,3.5,3.5,2,3,3,3,4,4,4,4,3,3,4,4,29,2,566291
"761",64,11.120824037486,2.75,3.5,4,3.5,2,4,2,3,2,4,5,3,4,4,4,4,32,2,568322
"762",65,8.50832683997057,3.75,4.25,3,3,3,4,3,5,5,4,4,4,3,3,3,3,33,1,554581
"763",65,8.50832683997057,2,4,4,3.75,2,2,2,2,4,4,4,4,4,4,4,4,38,2,554374
"764",65,8.50832683997057,2.5,3.5,3.75,2,3,2,3,2,3,4,3,4,4,4,3,4,47,2,564280
"765",65,8.50832683997057,4.5,4.5,5,4.75,4,4,5,5,4,4,5,5,5,5,5,5,29,1,556729
"766",65,8.50832683997057,2.75,4,3,4.25,2,3,3,3,4,4,4,4,3,3,3,3,56,2,564709
"767",65,8.50832683997057,3,4.5,2.75,3.25,4,2,2,4,4,4,5,5,3,2,3,3,51,2,554884
"768",65,8.50832683997057,1,4,4,2.5,1,1,1,1,4,4,4,4,4,4,4,4,38,2,554077
"769",65,8.50832683997057,4.5,5,5,2,5,5,4,4,5,5,5,5,5,5,5,5,31,2,563947
"770",65,8.50832683997057,1.75,5,5,4.5,2,2,2,1,5,5,5,5,5,5,5,5,26,2,564220
"771",65,8.50832683997057,2.25,4,4.5,3.75,2,2,3,2,4,4,4,4,4,5,4,5,34,2,562013
"772",65,8.50832683997057,2,4.5,5,2.5,2,4,1,1,4,4,5,5,5,5,5,5,28,2,559270
"773",65,8.50832683997057,1.5,4,4.25,2.33333325386047,1,2,2,1,4,4,5,3,4,5,4,4,35,2,554356
"774",65,8.50832683997057,2.25,4,3,2.75,2,4,2,1,5,4,4,3,2,3,3,4,38,2,555519
"775",65,8.50832683997057,2.25,5,3,3.25,2,3,3,1,5,5,5,5,3,3,3,3,36,2,554536
"776",65,8.50832683997057,2.75,4.75,2.5,2.5,2,5,2,2,4,5,5,5,2,2,2,4,42,2,554448
"777",65,8.50832683997057,2.75,3.5,4,3.25,3,4,2,2,4,3,4,3,4,4,4,4,48,2,559262
"778",65,8.50832683997057,3.25,4.25,3.25,2.75,3,3,3,4,4,4,5,4,4,4,2,3,39,1,564665
"779",65,8.50832683997057,1.5,4.25,4.75,4.5,1,2,2,1,2,5,5,5,5,5,4,5,49,2,561271
"780",65,8.50832683997057,1.75,3.75,2.5,3,2,2,2,1,3,4,4,4,3,3,2,2,47,2,556310
"781",65,8.50832683997057,1.25,4,3.75,2.75,1,1,1,2,4,4,4,4,4,4,4,3,31,2,562960
"782",65,8.50832683997057,3,4.25,3.75,3.5,2,4,3,3,4,5,4,4,4,3,4,4,44,2,558850
"783",65,8.50832683997057,3,4,4,3.75,2,3,3,4,4,4,4,4,4,4,4,4,52,2,555237
"784",65,8.50832683997057,2.25,4.25,4,3.5,2,3,2,2,3,4,5,5,4,4,4,4,53,1,554243
"785",65,8.50832683997057,2.5,3.75,3.5,3.5,3,2,3,2,4,3,4,4,4,3,3,4,34,2,554487
"786",65,8.50832683997057,1.75,4.75,4.25,3.25,2,2,2,1,4,5,5,5,5,4,4,4,54,2,554567
"787",65,8.50832683997057,2.75,4.25,2,3.5,3,3,3,2,5,4,4,4,2,2,2,2,42,1,559702
"788",65,8.50832683997057,3.25,4.25,3,2.25,3,4,4,2,4,4,5,4,3,3,3,3,34,2,564772
"789",66,11.2290741053374,3.75,4,3.25,3.5,4,4,3,4,4,4,4,4,3,3,3,4,30,2,563972
"790",66,11.2290741053374,2.5,2.5,3.5,4,4,2,2,2,3,3,2,2,4,4,3,3,42,2,564683
"791",66,11.2290741053374,2,4.5,3.25,3,2,2,2,2,5,5,5,3,2,2,4,5,38,2,555546
"792",66,11.2290741053374,2.75,3.75,5,3.25,2,2,3,4,3,4,4,4,5,5,5,5,55,2,559063
"793",66,11.2290741053374,3.5,4,2.75,2.5,3,4,3,4,4,4,4,4,4,2,2,3,60,2,561434
"794",66,11.2290741053374,2.75,4,2.5,3,3,3,3,2,4,4,5,3,3,3,2,2,51,2,556609
"795",66,11.2290741053374,4,4,3.25,2.75,4,4,4,4,4,4,4,4,3,3,4,3,43,2,554073
"796",66,11.2290741053374,2.5,3.5,4,2.5,3,2,3,2,3,3,4,4,4,4,4,4,44,2,559771
"797",66,11.2290741053374,1.75,4.5,4,2.75,1,2,2,2,4,5,5,4,4,4,4,4,30,2,554038
"798",66,11.2290741053374,1.25,4,4.25,3.5,2,1,1,1,4,5,4,3,4,4,4,5,46,2,556819
"799",66,11.2290741053374,3,3.5,3,3.33333325386047,3,4,2,3,3,4,4,3,3,3,3,3,37,2,556106
"800",66,11.2290741053374,3,3.25,3,1.5,3,2,3,4,3,4,3,3,3,3,3,3,59,2,562095
"801",66,11.2290741053374,1.75,4,4,2.75,2,1,2,2,4,4,4,4,4,4,4,4,48,2,557944
"802",66,11.2290741053374,3,3.75,2,2,3,2,3,4,3,4,4,4,2,2,2,2,58,2,558648
"803",66,11.2290741053374,2.5,3.5,3,2.25,2,3,2,3,4,4,3,3,3,3,3,3,58,2,559932
"804",66,11.2290741053374,2.5,3.75,4,3.5,3,3,2,2,4,4,4,3,4,4,4,4,43,2,561073
"805",66,11.2290741053374,3,3.25,4,3.25,4,3,3,2,3,4,2,4,4,4,4,4,44,2,556048
"806",67,10.9870053114707,2,3.75,4,4.25,2,2,3,1,4,3,4,4,4,4,4,4,36,2,554172
"807",67,10.9870053114707,2.75,3,3.25,4,2,4,3,2,3,2,4,3,3,4,3,3,37,2,560545
"808",67,10.9870053114707,2,4.75,5,4,2,2,3,1,5,5,5,4,5,5,5,5,45,2,555436
"809",67,10.9870053114707,2.5,4.5,3,3.75,2,2,3,3,4,5,5,4,3,3,3,3,59,1,559068
"810",67,10.9870053114707,2.25,3.25,5,3.75,2,3,3,1,4,2,4,3,5,5,5,5,26,1,559593
"811",67,10.9870053114707,3.25,3.5,4,3,4,4,2,3,4,4,4,2,4,4,4,4,50,1,558023
"812",67,10.9870053114707,3.75,4,3,2.5,4,3,4,4,4,4,4,4,3,3,3,3,57,1,554114
"813",67,10.9870053114707,2.25,4,3,3.25,2,3,2,2,4,3,5,4,3,3,3,3,35,2,554715
"814",67,10.9870053114707,2.75,3.75,3.75,3.5,2,4,3,2,4,4,4,3,4,3,4,4,36,1,554827
"815",67,10.9870053114707,2.75,4.25,4,3.75,3,3,3,2,4,4,5,4,4,4,4,4,34,1,556612
"816",67,10.9870053114707,4,3.25,4,3.5,4,4,4,4,3,3,5,2,4,4,4,4,52,1,558106
"817",67,10.9870053114707,3,4,3.5,4.25,3,3,4,2,4,4,4,4,4,3,4,3,28,1,554456
"818",67,10.9870053114707,2,4.25,3,4.25,2,2,2,2,4,4,5,4,3,4,3,2,33,1,554558
"819",67,10.9870053114707,3,4,3,2,3,3,3,3,3,4,5,4,3,3,3,3,58,2,554270
"820",67,10.9870053114707,2.5,3,4.25,4,2,3,3,2,3,3,3,3,5,4,4,4,44,2,558782
"821",68,9.07544138671152,2,4.25,3.5,2.25,1,4,2,1,4,5,5,3,4,3,3,4,28,2,554483
"822",68,9.07544138671152,2.25,3.75,3.5,4,2,3,2,2,4,4,4,3,4,3,4,3,30,1,554442
"823",68,9.07544138671152,2.25,3.75,3.75,3.25,2,3,3,1,4,3,4,4,4,4,3,4,38,2,554372
"824",68,9.07544138671152,2.25,3,3.5,4,2,3,3,1,3,3,4,2,3,4,3,4,33,1,561912
"825",68,9.07544138671152,1,5,4,3.5,1,1,1,1,5,5,5,5,4,4,4,4,52,2,554121
"826",68,9.07544138671152,4.25,3,3.75,2.75,4,4,4,5,4,3,2,3,3,4,4,4,46,2,554274
"827",68,9.07544138671152,2.75,4,1.25,3.75,3,3,3,2,4,4,4,4,2,1,1,1,29,1,554206
"828",68,9.07544138671152,2.75,4,3.75,3.5,2,3,3,3,4,4,4,4,4,4,3,4,43,2,554557
"829",68,9.07544138671152,2.25,3.5,3,3.25,2,3,2,2,4,3,4,3,3,3,3,3,45,2,562210
"830",68,9.07544138671152,2,3.75,4.25,4.25,2,3,2,1,3,4,4,4,4,5,4,4,37,2,555238
"831",68,9.07544138671152,3.5,4,3,3,4,4,3,3,4,4,4,4,3,3,3,3,56,1,554255
"832",68,9.07544138671152,2.25,4.25,4,3.25,2,2,2,3,4,4,5,4,4,4,4,4,43,2,559028
"833",69,7.58722176201105,3,3.5,3.25,3,3,3,3,3,4,4,3,3,4,3,3,3,58,2,561865
"834",69,7.58722176201105,2.5,3.75,3.5,3,2,2,3,3,4,4,4,3,4,3,4,3,40,1,555315
"835",69,7.58722176201105,2.25,3.5,4,2.5,2,3,2,2,2,4,5,3,4,4,4,4,49,2,561834
"836",69,7.58722176201105,2,3.75,3.5,3.5,2,2,2,2,5,2,4,4,4,4,3,3,36,2,555516
"837",69,7.58722176201105,2,3.25,4,3.5,2,3,2,1,2,4,4,3,4,4,4,4,42,2,563950
"838",69,7.58722176201105,1.5,4.25,4.5,4.75,2,2,1,1,4,4,5,4,5,5,4,4,47,2,558984
"839",69,7.58722176201105,4,3.75,3.75,2.75,4,4,4,4,4,4,4,3,4,3,4,4,38,2,558896
"840",69,7.58722176201105,3,3.5,3.75,3.5,2,3,4,3,4,3,4,3,4,3,4,4,26,1,559634
"841",69,7.58722176201105,2.25,3.75,5,5,2,2,2,3,4,4,5,2,5,5,5,5,50,2,564064
"842",69,7.58722176201105,1.25,4.25,5,5,1,2,1,1,4,4,5,4,5,5,5,5,44,2,564184
"843",69,7.58722176201105,2.25,4,4,3.75,2,3,2,2,4,4,5,3,4,4,4,4,38,2,554146
"844",69,7.58722176201105,1,2.75,4,3.5,1,1,1,1,1,4,3,3,4,4,4,4,45,2,565925
"845",69,7.58722176201105,1.75,4,4,3.75,2,2,2,1,4,4,4,4,4,4,4,4,45,2,554324
"846",70,7.66389549234898,3,4,3,4.5,4,3,3,2,4,4,4,4,3,3,3,3,32,1,557853
"847",70,7.66389549234898,1,4.25,4,2.25,1,1,1,1,4,5,4,4,4,4,4,4,39,2,556823
"848",70,7.66389549234898,3.25,4,3,3.5,3,4,4,2,4,4,4,4,3,3,3,3,41,1,559153
"849",70,7.66389549234898,3.5,2.75,4,4,4,4,4,2,3,3,3,2,4,4,4,4,32,2,560418
"850",70,7.66389549234898,4,4.75,4,3.5,4,4,4,4,5,5,5,4,4,4,4,4,31,1,554744
"851",70,7.66389549234898,3,4,3,3.5,2,4,3,3,4,4,4,4,4,3,3,2,36,2,554566
"852",70,7.66389549234898,4,3.5,2,3.25,4,4,4,4,3,4,4,3,2,2,2,2,34,1,556182
"853",70,7.66389549234898,2,3.5,5,5,2,2,2,2,1,4,4,5,5,5,5,5,60,2,564236
"854",70,7.66389549234898,4,3,2,2.25,4,4,4,4,3,3,3,3,2,2,2,2,34,1,554829
"855",70,7.66389549234898,1.75,4.25,3.75,4.5,2,2,2,1,4,4,5,4,4,4,3,4,34,2,558194
"856",70,7.66389549234898,2.5,4,5,4,2,3,3,2,4,4,4,4,5,5,5,5,31,1,554348
"857",70,7.66389549234898,4.25,3.5,2.75,1.75,4,4,4,5,4,3,4,3,3,3,2,3,38,2,554476
"858",70,7.66389549234898,2,5,5,4,1,3,2,2,5,5,5,5,5,5,5,5,34,1,556697
"859",70,7.66389549234898,3.75,3.75,3,2.75,3,4,4,4,4,4,4,3,3,3,3,3,26,1,561267
"860",70,7.66389549234898,3,3.75,3.75,3.25,4,4,2,2,4,4,4,3,4,4,3,4,36,1,554656
"861",71,10.7439905683751,2.5,3.75,5,2.25,2,3,3,2,4,4,4,3,5,5,5,5,47,2,556861
"862",71,10.7439905683751,2.75,3,4,2,3,2,4,2,3,3,2,4,4,4,4,4,50,2,556018
"863",71,10.7439905683751,2.75,4,4,3.75,3,2,3,3,4,4,4,4,4,4,4,4,32,2,554344
"864",71,10.7439905683751,3.25,4.25,3,4.25,3,4,3,3,4,5,4,4,3,3,3,3,46,2,561881
"865",71,10.7439905683751,2,4.5,5,2.75,2,1,3,2,4,5,4,5,5,5,5,5,54,2,555601
"866",71,10.7439905683751,3,3.5,3,2.5,3,3,3,3,4,3,4,3,3,3,3,3,42,2,554694
"867",71,10.7439905683751,1.75,4.75,3.5,3,2,2,2,1,5,5,5,4,3,4,3,4,45,2,561738
"868",71,10.7439905683751,2.75,3.5,3.25,3.25,2,2,3,4,2,4,4,4,4,2,4,3,58,2,554323
"869",71,10.7439905683751,2.25,4,5,3,2,4,2,1,4,5,4,3,5,5,5,5,30,1,554331
"870",71,10.7439905683751,3,3.25,3.75,3.75,3,3,4,2,2,4,4,3,4,4,4,3,25,1,553994
"871",72,8.1185131896337,3.75,3.25,2,2,4,4,4,3,4,3,3,3,2,2,2,2,42,1,564862
"872",72,8.1185131896337,2,3.75,3,3.5,2,2,2,2,4,4,4,3,3,3,3,3,45,2,564958
"873",72,8.1185131896337,1.5,3.75,3.75,2.75,2,1,2,1,4,4,3,4,4,3,4,4,56,1,553762
"874",72,8.1185131896337,2.25,4.5,4.5,4.25,2,2,3,2,5,5,4,4,5,4,4,5,32,2,561465
"875",72,8.1185131896337,3,3.5,3,3,2,3,4,3,4,3,4,3,3,3,3,3,52,1,561401
"876",72,8.1185131896337,1.75,4.5,4,3.75,1,2,2,2,4,5,4,5,4,4,4,4,31,2,554156
"877",72,8.1185131896337,2.25,2.5,4,3.5,3,2,2,2,3,2,3,2,4,4,4,4,35,2,567140
"878",72,8.1185131896337,2.75,4,4,4.75,3,3,3,2,4,4,4,4,4,4,4,4,38,2,560534
"879",72,8.1185131896337,3,3.25,3.75,4,3,3,3,3,3,3,3,4,3,4,4,4,44,2,553793
"880",72,8.1185131896337,3,3.5,3,2.75,3,3,3,3,4,3,4,3,3,3,3,3,51,1,554589
"881",73,8.17527766104399,2.5,3.75,3.5,4.5,3,3,2,2,4,4,4,3,3,3,4,4,54,2,554087
"882",73,8.17527766104399,2,4.5,5,3.25,2,2,3,1,5,5,5,3,5,5,5,5,33,2,554451
"883",73,8.17527766104399,3,3.75,3.25,3,3,3,3,3,4,3,4,4,4,3,3,3,43,2,561529
"884",73,8.17527766104399,3,3.25,3,2.5,3,4,4,1,1,4,4,4,4,2,2,4,31,1,561990
"885",73,8.17527766104399,2.25,4,3,4.25,2,3,2,2,4,4,4,4,3,3,3,3,47,2,554289
"886",73,8.17527766104399,4,3.25,1,3.5,4,4,3,5,4,4,3,2,1,1,1,1,45,1,558001
"887",73,8.17527766104399,3.25,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,44,2,564961
"888",73,8.17527766104399,3,4,4,3.75,3,4,3,2,4,4,4,4,4,4,4,4,39,2,554305
"889",73,8.17527766104399,2.75,3.75,3,3.25,3,2,3,3,4,4,4,3,3,3,3,3,39,1,565321
"890",73,8.17527766104399,2,3.75,4,4,2,2,2,2,3,4,4,4,4,4,4,4,60,2,564693
"891",73,8.17527766104399,3.75,3.75,2.75,4.25,4,2,4,5,3,4,4,4,3,3,2,3,44,2,560609
"892",73,8.17527766104399,2.25,4.25,4,3.5,2,2,3,2,4,4,5,4,4,4,4,4,32,2,554801
"893",74,7.71208081364494,1.75,5,4.75,4.5,1,2,3,1,5,5,5,5,5,5,5,4,41,2,557802
"894",74,7.71208081364494,1,5,2.75,3.5,1,1,1,1,5,5,5,5,3,3,2,3,33,1,554644
"895",74,7.71208081364494,2.5,3.5,3,2.5,2,3,3,2,2,4,4,4,3,3,3,3,33,1,554862
"896",74,7.71208081364494,2.75,4.5,5,4.25,3,2,4,2,4,4,5,5,5,5,5,5,35,2,554296
"897",75,7.06077513128307,2.5,4.25,3.5,4.25,3,3,3,1,4,4,5,4,4,4,3,3,39,2,560409
